Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777924625,50,,Aggregated,39.800000,0.000000,3,3,4,4,5,6,7,8,21,110,110,12555,0,3,3.467062398086516,1.1873929906869307,113.45649900613353,115.80549581839904
1777924626,50,,Aggregated,39.000000,0.000000,3,3,4,4,5,6,7,8,21,110,110,12590,0,3,3.466043149328369,1.1873929906869307,113.45649900613353,115.79277204130263
1777924627,50,,Aggregated,38.800000,0.000000,3,3,4,4,5,6,7,8,21,110,110,12634,0,3,3.4650773930661756,1.1873929906869307,113.45649900613353,115.71869558334653
1777924628,50,,Aggregated,39.500000,0.000000,3,3,4,4,5,6,7,8,21,110,110,12666,0,3,3.4643165337926276,1.1873929906869307,113.45649900613353,115.813674403916
1777924629,50,,Aggregated,39.600000,0.000000,3,3,4,4,5,6,7,8,21,110,110,12707,0,3,3.4624237910575824,1.1873929906869307,113.45649900613353,115.77114975997482
1777924630,50,,Aggregated,39.500000,0.000000,3,3,4,4,5,6,7,8,21,110,110,12748,0,3,3.4621181766497937,1.1873929906869307,113.45649900613353,115.8635080012551
1777924631,50,,Aggregated,38.300000,0.000000,3,3,4,4,5,6,7,8,21,110,110,12789,0,3,3.460490088431696,1.1873929906869307,113.45649900613353,115.78356400031277
1777924632,50,,Aggregated,38.100000,0.000000,3,3,4,4,5,6,7,8,21,110,110,12829,0,3,3.4591081680512508,1.1873929906869307,113.45649900613353,115.65180450541742
1777924633,50,,Aggregated,39.200000,0.000000,3,3,4,4,5,6,7,8,21,110,110,12875,0,3,3.4567165026741864,1.1873929906869307,113.45649900613353,115.57755339805826
1777924634,50,,Aggregated,39.600000,0.000000,3,3,4,4,5,6,7,8,21,110,110,12914,0,3,3.4549058912814505,1.1873929906869307,113.45649900613353,115.49767693975531
1777924635,50,,Aggregated,39.500000,0.000000,3,3,4,4,5,6,7,8,21,110,110,12952,0,3,3.452992258880874,1.1873929906869307,113.45649900613353,115.49567634342186
1777924636,50,,Aggregated,39.900000,0.000000,3,3,4,4,5,6,7,8,21,110,110,12990,0,3,3.4519444020813457,1.1873929906869307,113.45649900613353,115.6225558121632
1777924637,50,,Aggregated,40.300000,0.000000,3,3,4,4,5,6,7,8,20,110,110,13037,0,3,3.4496349312037142,1.0738160053733736,113.45649900613353,115.57574595382373
1777924638,50,,Aggregated,39.500000,0.000000,3,3,4,4,5,6,7,8,20,110,110,13075,0,3,3.4479963008103356,1.0738160053733736,113.45649900613353,115.60734225621415
1777924639,50,,Aggregated,40.600000,0.000000,3,3,4,4,5,6,7,8,20,110,110,13118,0,3,3.4462565171597754,1.0738160053733736,113.45649900613353,115.4503735325507
1777924640,50,,Aggregated,40.800000,0.000000,3,3,4,4,5,6,7,8,20,110,110,13156,0,3,3.445430906972036,1.0738160053733736,113.45649900613353,115.39913347522044
1777924641,50,,Aggregated,41.400000,0.000000,3,3,4,4,5,6,7,8,20,110,110,13194,0,3,3.444142657278185,1.0738160053733736,113.45649900613353,115.41283916931938
1777924642,50,,Aggregated,40.800000,0.000000,3,3,4,4,5,6,7,8,20,110,110,13235,0,3,3.443112309108781,1.0738160053733736,113.45649900613353,115.556554590102
1777924643,50,,Aggregated,40.800000,0.000000,3,3,4,4,5,6,7,8,20,110,110,13276,0,3,3.4418187808843914,1.0738160053733736,113.45649900613353,115.536908707442
1777924644,50,,Aggregated,40.300000,0.000000,3,3,4,4,5,6,7,8,20,110,110,13318,0,3,3.4404854151506012,1.0738160053733736,113.45649900613353,115.41732992941883
1777924645,50,,Aggregated,40.300000,0.000000,3,3,4,4,5,6,7,8,20,110,110,13356,0,3,3.4388650619863155,1.0738160053733736,113.45649900613353,115.31978137166817
1777924646,50,,Aggregated,40.900000,0.000000,3,3,4,4,5,6,7,8,20,110,110,13398,0,3,3.437294069260858,1.0738160053733736,113.45649900613353,115.27847439916405
1777924647,50,,Aggregated,40.100000,0.000000,3,3,4,4,5,6,7,8,20,110,110,13437,0,3,3.436264234720695,1.0738160053733736,113.45649900613353,115.39941951328422
1777924648,50,,Aggregated,41.300000,0.000000,3,3,4,4,5,6,7,8,20,110,110,13474,0,3,3.435945571612726,1.0738160053733736,113.45649900613353,115.37858097075849
1777924649,50,,Aggregated,39.900000,0.000000,3,3,4,4,5,6,7,8,20,110,110,13509,0,3,3.4349304161620817,1.0738160053733736,113.45649900613353,115.26671108150123
1777924650,50,,Aggregated,39.700000,0.000000,3,3,4,4,5,6,7,8,20,110,110,13547,0,3,3.4343072238031036,1.0738160053733736,113.45649900613353,115.33188159740163
1777924651,50,,Aggregated,38.900000,0.000000,3,3,4,4,5,6,7,8,20,110,110,13590,0,3,3.43375944877374,1.0738160053733736,113.45649900613353,115.2551876379691
1777924652,50,,Aggregated,39.300000,0.000000,3,3,4,4,5,6,7,8,20,110,110,13628,0,3,3.4328758053911583,1.0738160053733736,113.45649900613353,115.28280011740534
1777924653,50,,Aggregated,38.800000,0.000000,3,3,4,4,5,6,7,8,20,110,110,13667,0,3,3.4317352022263017,1.0738160053733736,113.45649900613353,115.24489646593986
1777924654,50,,Aggregated,39.100000,0.000000,3,3,4,4,5,6,7,8,20,110,110,13704,0,3,3.431290311138457,1.0738160053733736,113.45649900613353,115.2299328663164
1777924655,50,,Aggregated,39.100000,0.000000,3,3,4,4,5,6,7,8,20,110,110,13741,0,3,3.4299443512726127,1.0738160053733736,113.45649900613353,115.1590131722582
1777924656,50,,Aggregated,38.200000,0.000000,3,3,4,4,5,6,7,8,20,110,110,13782,0,3,3.428374160991565,1.0738160053733736,113.45649900613353,115.2361776229865
1777924657,50,,Aggregated,38.900000,0.000000,3,3,4,4,5,6,7,8,20,110,110,13818,0,3,3.428895030595707,1.0738160053733736,113.45649900613353,115.30141843971631
1777924658,50,,Aggregated,37.600000,0.000000,3,3,4,4,5,6,7,8,20,110,110,13860,0,3,3.4291920626063463,1.0738160053733736,113.45649900613353,115.3930735930736
1777924659,50,,Aggregated,38.200000,0.000000,3,3,4,4,5,6,7,8,20,110,110,13901,0,3,3.429995379663304,1.0738160053733736,113.45649900613353,115.46910294223437
1777924660,50,,Aggregated,38.800000,0.000000,3,3,4,4,5,6,7,8,20,110,110,13938,0,3,3.428829786316172,1.0738160053733736,113.45649900613353,115.43248672693356
1777924661,50,,Aggregated,39.000000,0.000000,3,3,4,4,5,6,7,8,20,110,110,13980,0,3,3.4272569658565977,1.0738160053733736,113.45649900613353,115.54935622317596
1777924662,50,,Aggregated,39.000000,0.000000,3,3,4,4,5,6,7,8,18,110,110,14024,0,3,3.425416243130642,1.0738160053733736,113.45649900613353,115.64218482601255
1777924663,50,,Aggregated,39.300000,0.000000,3,3,4,4,5,6,7,8,18,110,110,14059,0,3,3.4240116177276594,1.0738160053733736,113.45649900613353,115.70403300376982
1777924664,50,,Aggregated,39.300000,0.000000,3,3,4,4,5,6,7,8,18,110,110,14099,0,3,3.4240064124136285,1.0738160053733736,113.45649900613353,115.85963543513725
1777924665,50,,Aggregated,39.200000,0.000000,3,3,4,4,5,6,7,8,18,110,110,14135,0,3,3.428590306798683,1.0738160053733736,113.45649900613353,115.88730102582242
1777924666,50,,Aggregated,39.600000,0.000000,3,3,4,4,5,6,7,8,18,110,110,14179,0,3,3.4330101262823316,1.0738160053733736,113.45649900613353,115.86458847591508
1777924667,50,,Aggregated,38.900000,0.000000,3,3,4,4,5,6,7,8,18,110,110,14220,0,3,3.4387392880828624,1.0738160053733736,113.45649900613353,115.85893108298171
1777924668,50,,Aggregated,40.100000,0.000000,3,3,4,4,5,6,7,8,18,110,110,14262,0,3,3.4385839703049363,1.0738160053733736,113.45649900613353,115.77064927780116
1777924669,50,,Aggregated,39.900000,0.000000,3,3,4,4,5,6,7,8,18,110,110,14304,0,3,3.4393892487084345,1.0738160053733736,113.45649900613353,115.84395973154362
1777924670,50,,Aggregated,40.000000,0.000000,3,3,4,4,5,6,7,8,18,110,110,14341,0,3,3.438815835472982,1.0738160053733736,113.45649900613353,115.66369151384143
1777924671,50,,Aggregated,40.400000,0.000000,3,3,4,4,5,6,7,8,18,110,110,14381,0,3,3.4383590746451893,1.0738160053733736,113.45649900613353,115.820596620541
1777924672,50,,Aggregated,40.200000,0.000000,3,3,4,4,5,6,7,8,18,110,110,14421,0,3,3.437452161530873,1.0738160053733736,113.45649900613353,115.76908674849179
1777924673,50,,Aggregated,40.300000,0.000000,3,3,4,4,5,6,7,8,18,110,110,14466,0,3,3.4363852145389346,1.0738160053733736,113.45649900613353,115.6446149592147
1777924674,50,,Aggregated,40.400000,0.000000,3,3,4,4,5,6,7,8,21,110,110,14507,0,3,3.4436001532711633,1.0738160053733736,113.45649900613353,115.68794375129248
1777924675,50,,Aggregated,40.500000,0.000000,3,3,4,4,5,6,7,8,21,110,110,14543,0,3,3.443565702916811,1.0738160053733736,113.45649900613353,115.73327373994361
1777924676,50,,Aggregated,40.100000,0.000000,3,3,4,4,5,6,7,8,21,110,110,14586,0,3,3.4427991350252816,1.0738160053733736,113.45649900613353,115.74797751268339
1777924677,50,,Aggregated,40.800000,0.000000,3,3,4,4,5,6,7,8,21,110,110,14621,0,3,3.441962733633944,1.0738160053733736,113.45649900613353,115.66643868408454
1777924678,50,,Aggregated,40.500000,0.000000,3,3,4,4,5,6,7,8,21,110,110,14660,0,3,3.441082638981449,1.0738160053733736,113.45649900613353,115.48342428376534
1777924679,50,,Aggregated,39.900000,0.000000,3,3,4,4,5,6,7,8,21,110,110,14701,0,3,3.440437010097515,1.0738160053733736,113.45649900613353,115.38425957417863
1777924680,50,,Aggregated,39.700000,0.000000,3,3,4,4,5,6,7,8,21,110,110,14739,0,3,3.439136497417682,1.0738160053733736,113.45649900613353,115.36623922925571
1777924681,50,,Aggregated,39.500000,0.000000,3,3,4,4,5,6,7,8,21,110,110,14775,0,3,3.4378087553613255,1.0738160053733736,113.45649900613353,115.40446700507614
1777924682,50,,Aggregated,39.700000,0.000000,3,3,4,4,5,6,7,8,21,110,110,14813,0,3,3.4364615988290406,1.0738160053733736,113.45649900613353,115.21953689326942
1777924683,50,,Aggregated,39.500000,0.000000,3,3,4,4,5,6,7,8,21,110,110,14850,0,3,3.4349970935688274,1.0738160053733736,113.45649900613353,115.16902356902357
1777924684,50,,Aggregated,39.000000,0.000000,3,3,4,4,5,6,7,8,21,110,110,14897,0,3,3.43317889974252,1.0738160053733736,113.45649900613353,115.18950124186078
1777924685,50,,Aggregated,39.000000,0.000000,3,3,4,4,5,6,7,8,21,110,110,14940,0,3,3.432243677806067,1.0738160053733736,113.45649900613353,115.1892904953146
1777924686,50,,Aggregated,39.300000,0.000000,3,3,4,4,5,6,7,8,21,110,110,14977,0,3,3.4310024868417925,1.0738160053733736,113.45649900613353,115.20004006142753
1777924687,50,,Aggregated,39.100000,0.000000,3,3,3,4,5,6,7,8,20,110,110,15019,0,3,3.429780295052029,1.0738160053733736,113.45649900613353,115.13729276250083
1777924688,50,,Aggregated,39.100000,0.000000,3,3,3,4,5,6,7,8,20,110,110,15053,0,3,3.4289921405314367,1.0738160053733736,113.45649900613353,115.15392280608516
1777924689,50,,Aggregated,39.600000,0.000000,3,3,3,4,5,6,7,8,20,110,110,15104,0,3,3.4278010002246013,1.0738160053733736,113.45649900613353,115.30395921610169
1777924690,50,,Aggregated,39.200000,0.000000,3,3,3,4,5,6,7,8,20,110,110,15141,0,3,3.4274140057045526,1.0738160053733736,113.45649900613353,115.36741298461132
1777924691,50,,Aggregated,39.900000,0.000000,3,3,3,4,5,6,7,8,20,110,110,15177,0,3,3.427340454859686,1.0738160053733736,113.45649900613353,115.35105752124926
1777924692,50,,Aggregated,40.000000,0.000000,3,3,3,4,5,6,7,8,20,110,110,15221,0,3,3.4266599148182273,1.0738160053733736,113.45649900613353,115.25129754943828
1777924693,50,,Aggregated,39.200000,0.000000,3,3,3,4,5,6,7,8,20,110,110,15262,0,3,3.425958266769035,1.0738160053733736,113.45649900613353,115.40433757043638
1777924694,50,,Aggregated,41.100000,0.000000,3,3,3,4,5,6,7,8,20,110,110,15300,0,3,3.4249449479321377,1.0738160053733736,113.45649900613353,115.40267973856209
1777924695,50,,Aggregated,40.700000,0.000000,3,3,3,4,5,6,7,8,20,110,110,15342,0,3,3.424376050927555,1.0738160053733736,113.45649900613353,115.32766262547256
1777924696,50,,Aggregated,40.500000,0.000000,3,3,3,4,5,6,7,8,20,110,110,15383,0,3,3.4239278754667364,1.0738160053733736,113.45649900613353,115.41714880062406
1777924697,50,,Aggregated,40.700000,0.000000,3,3,3,4,5,6,7,8,20,110,110,15423,0,3,3.422861433528066,1.0738160053733736,113.45649900613353,115.36627115347208
1777924698,50,,Aggregated,40.500000,0.000000,3,3,3,4,5,6,7,8,20,110,110,15462,0,3,3.4221453919455302,1.0738160053733736,113.45649900613353,115.2764196093649
1777924699,50,,Aggregated,40.600000,0.000000,3,3,3,4,5,6,7,8,21,110,110,15507,0,3,3.425251304976962,1.0738160053733736,113.45649900613353,115.31669568581931
1777924700,50,,Aggregated,41.300000,0.000000,3,3,3,4,5,6,7,8,21,110,110,15545,0,3,3.4245599756990437,1.0738160053733736,113.45649900613353,115.24876165969765
1777924701,50,,Aggregated,40.600000,0.000000,3,3,3,4,5,6,7,8,21,110,110,15583,0,3,3.4238036332663566,1.0738160053733736,113.45649900613353,115.430340755952
1777924702,50,,Aggregated,40.300000,0.000000,3,3,3,4,5,6,7,8,21,110,110,15619,0,3,3.422523501777978,1.0738160053733736,113.45649900613353,115.53390101799091
1777924703,50,,Aggregated,41.500000,0.000000,3,3,3,4,5,6,7,8,21,110,110,15662,0,3,3.421678662509549,1.0738160053733736,113.45649900613353,115.4546673477206
1777924704,50,,Aggregated,39.400000,0.000000,3,3,3,4,5,6,7,8,21,110,110,15706,0,3,3.420124527648215,1.0738160053733736,113.45649900613353,115.461798038966
1777924705,50,,Aggregated,40.300000,0.000000,3,3,3,4,5,6,7,8,21,110,110,15743,0,3,3.4193458450255454,1.0738160053733736,113.45649900613353,115.5053039446103
1777924706,50,,Aggregated,40.400000,0.000000,3,3,3,4,5,6,7,8,21,110,110,15781,0,3,3.418738137207678,1.0738160053733736,113.45649900613353,115.77149737025537
1777924707,50,,Aggregated,40.100000,0.000000,3,3,3,4,5,6,7,8,21,110,110,15817,0,3,3.4175186089213945,1.0738160053733736,113.45649900613353,115.81380792817855
1777924708,50,,Aggregated,40.200000,0.000000,3,3,3,4,5,6,7,8,21,110,110,15855,0,3,3.416671816478833,1.0738160053733736,113.45649900613353,115.74941658782718
1777924709,50,,Aggregated,39.700000,0.000000,3,3,3,4,5,6,7,8,21,110,110,15895,0,3,3.415114671550647,1.0738160053733736,113.45649900613353,115.70619691726958
1777924710,50,,Aggregated,39.300000,0.000000,3,3,3,4,5,6,7,8,21,110,110,15936,0,3,3.413367850172623,1.0738160053733736,113.45649900613353,115.61583835341365
1777924711,50,,Aggregated,39.500000,0.000000,3,3,3,4,5,6,7,8,21,110,110,15982,0,3,3.4113737469853618,1.0738160053733736,113.45649900613353,115.49568264297335
1777924712,50,,Aggregated,39.400000,0.000000,3,3,3,4,5,6,7,8,20,110,110,16022,0,3,3.410539197249366,1.0738160053733736,113.45649900613353,115.49519410810136
1777924713,50,,Aggregated,39.800000,0.000000,3,3,3,4,5,6,7,8,20,110,110,16059,0,3,3.4096798688197563,1.0738160053733736,113.45649900613353,115.41640201756024
1777924714,50,,Aggregated,40.200000,0.000000,3,3,3,4,5,6,7,8,20,110,110,16096,0,3,3.4090027523209,1.0738160053733736,113.45649900613353,115.38562375745526
1777924715,50,,Aggregated,39.500000,0.000000,3,3,3,4,5,6,7,8,20,110,110,16131,0,3,3.407973713925475,1.0738160053733736,113.45649900613353,115.27698220817061
1777924716,50,,Aggregated,39.000000,0.000000,3,3,3,4,5,6,7,8,20,110,110,16178,0,3,3.406352974984303,1.0738160053733736,113.45649900613353,115.28668562245024
1777924717,50,,Aggregated,38.900000,0.000000,3,3,3,4,5,6,7,8,20,110,110,16216,0,3,3.4050391879181814,1.0738160053733736,113.45649900613353,115.45078934385792
1777924718,50,,Aggregated,39.200000,0.000000,3,3,3,4,5,6,7,8,20,110,110,16256,0,3,3.4035751805062118,1.0738160053733736,113.45649900613353,115.39462352362204
1777924719,50,,Aggregated,39.600000,0.000000,3,3,3,4,5,6,7,8,20,110,110,16294,0,3,3.4024652778508804,1.0738160053733736,113.45649900613353,115.45697802872223
1777924720,50,,Aggregated,39.400000,0.000000,3,3,3,4,5,6,7,8,20,110,110,16335,0,3,3.4010540841308083,1.0738160053733736,113.45649900613353,115.4949494949495
1777924721,50,,Aggregated,39.400000,0.000000,3,3,3,4,5,6,7,8,20,110,110,16375,0,3,3.400017664079085,1.0738160053733736,113.45649900613353,115.70003053435114
1777924722,50,,Aggregated,39.900000,0.000000,3,3,3,4,5,6,7,8,20,110,110,16414,0,3,3.3988981464174524,1.0738160053733736,113.45649900613353,115.65864505909589
1777924723,50,,Aggregated,39.100000,0.000000,3,3,3,4,5,6,7,8,20,110,110,16453,0,3,3.3977119935133286,1.0738160053733736,113.45649900613353,115.59296176989
1777924724,50,,Aggregated,39.300000,0.000000,3,3,3,4,5,6,7,8,20,110,110,16484,0,3,3.39669317060516,1.0738160053733736,113.45649900613353,115.57916767774812
1777924725,50,,Aggregated,39.100000,0.000000,3,3,3,4,5,6,7,8,20,110,110,16528,0,3,3.3956186210849455,1.0738160053733736,113.45649900613353,115.70686108422072
1777924726,50,,Aggregated,38.800000,0.000000,3,3,3,4,5,6,7,8,20,110,110,16564,0,3,3.3946534728512487,1.0738160053733736,113.45649900613353,115.73532963052403
1777924727,50,,Aggregated,39.500000,0.000000,3,3,3,4,5,6,7,8,20,110,110,16604,0,3,3.3937208578255698,1.0738160053733736,113.45649900613353,115.78872560828717
1777924728,50,,Aggregated,38.200000,0.000000,3,3,3,4,5,6,7,8,20,110,110,16647,0,3,3.3933565882911894,1.0738160053733736,113.45649900613353,115.93404216976032
1777924729,50,,Aggregated,38.700000,0.000000,3,3,3,4,5,6,7,8,20,110,110,16688,0,3,3.3925606914124873,1.0738160053733736,113.45649900613353,115.96027085330776
1777924730,50,,Aggregated,38.800000,0.000000,3,3,3,4,5,6,7,8,20,110,110,16729,0,3,3.391269391373904,1.0738160053733736,113.45649900613353,115.97662741347361
1777924731,50,,Aggregated,39.100000,0.000000,3,3,3,4,5,6,7,8,20,110,110,16764,0,3,3.390539844082416,1.0738160053733736,113.45649900613353,115.9881293247435
1777924732,50,,Aggregated,39.100000,0.000000,3,3,3,4,5,6,7,8,20,110,110,16809,0,3,3.3890695636967676,1.0738160053733736,113.45649900613353,116.05764768873817
1777924733,50,,Aggregated,38.900000,0.000000,3,3,3,4,5,6,7,8,20,110,110,16846,0,3,3.388145246006551,1.0738160053733736,113.45649900613353,116.03068977798884
1777924734,50,,Aggregated,39.100000,0.000000,3,3,3,4,5,6,7,8,20,110,110,16888,0,3,3.3874180250601196,1.0738160053733736,113.45649900613353,116.01995499763146
1777924735,50,,Aggregated,39.200000,0.000000,3,3,3,4,5,6,7,8,20,110,110,16928,0,3,3.3875733502555656,1.0738160053733736,113.45649900613353,115.992143194707
1777924736,50,,Aggregated,40.400000,0.000000,3,3,3,4,5,6,7,8,20,110,110,16972,0,3,3.394074643770033,1.0738160053733736,113.45649900613353,115.95622201272684
1777924737,50,,Aggregated,39.800000,0.000000,3,3,3,4,5,6,7,8,20,110,110,17011,0,3,3.3977394873370463,1.0738160053733736,113.45649900613353,116.15284227852565
1777924738,50,,Aggregated,40.500000,0.000000,3,3,3,4,5,6,7,8,20,110,110,17049,0,3,3.396834578514101,1.0738160053733736,113.45649900613353,116.0746671359024
1777924739,50,,Aggregated,40.900000,0.000000,3,3,3,4,5,6,7,8,20,110,110,17089,0,3,3.3955564700151095,1.0738160053733736,113.45649900613353,116.10410205395283
1777924740,50,,Aggregated,40.600000,0.000000,3,3,3,4,5,6,7,8,20,110,110,17127,0,3,3.4010148902402797,1.0738160053733736,113.45649900613353,116.0527821568284
1777924741,50,,Aggregated,40.500000,0.000000,3,3,3,4,5,6,7,8,20,110,110,17163,0,3,3.4053693194757777,1.0738160053733736,113.45649900613353,116.05121482258346
1777924742,50,,Aggregated,39.700000,0.000000,3,3,3,4,5,6,7,8,20,110,110,17204,0,3,3.4046770134902093,1.0738160053733736,113.45649900613353,116.04115322018136
1777924743,50,,Aggregated,40.100000,0.000000,3,3,3,4,5,6,7,8,20,110,110,17245,0,3,3.4041058756230833,1.0738160053733736,113.45649900613353,116.14027254276601
1777924744,50,,Aggregated,39.600000,0.000000,3,3,3,4,5,6,7,8,20,110,110,17279,0,3,3.4038284198803765,1.0738160053733736,113.45649900613353,116.01504716708143
1777924745,50,,Aggregated,39.700000,0.000000,3,3,3,4,5,6,7,8,20,110,110,17323,0,3,3.402613121696609,1.0738160053733736,113.45649900613353,116.05357039773712
1777924746,50,,Aggregated,39.200000,0.000000,3,3,3,4,5,6,7,8,20,110,110,17364,0,3,3.4017738791801277,1.0738160053733736,113.45649900613353,115.98508408200875
1777924747,50,,Aggregated,39.500000,0.000000,3,3,3,4,5,6,7,8,20,110,110,17397,0,3,3.401601434389658,1.0738160053733736,113.45649900613353,115.90187963441973
1777924748,50,,Aggregated,39.700000,0.000000,3,3,3,4,5,6,7,8,20,110,110,17437,0,3,3.400612346047293,1.0738160053733736,113.45649900613353,115.8421746860125
1777924749,50,,Aggregated,38.700000,0.000000,3,3,3,4,5,6,7,8,20,110,110,17473,0,3,3.3998630715990332,1.0738160053733736,113.45649900613353,115.81617352486694
1777924750,50,,Aggregated,39.200000,0.000000,3,3,3,4,5,6,7,8,20,110,110,17516,0,3,3.3993016174431485,1.0738160053733736,113.45649900613353,115.78619547841973
1777924751,50,,Aggregated,38.500000,0.000000,3,3,3,4,5,6,7,8,20,110,110,17556,0,3,3.3986390399931192,1.0738160053733736,113.45649900613353,115.81664388243335
1777924752,50,,Aggregated,38.900000,0.000000,3,3,3,4,5,6,7,8,20,110,110,17594,0,3,3.3983447256550736,1.0738160053733736,113.45649900613353,115.85585995225645
1777924753,50,,Aggregated,39.100000,0.000000,3,3,3,4,5,6,7,8,20,110,110,17630,0,3,3.397767704095401,1.0738160053733736,113.45649900613353,115.86330119115145
1777924754,50,,Aggregated,38.900000,0.000000,3,3,3,4,5,6,7,8,20,110,110,17682,0,3,3.396032594913553,1.0738160053733736,113.45649900613353,115.90385702974777
1777924755,50,,Aggregated,38.800000,0.000000,3,3,3,4,5,6,7,8,20,110,110,17713,0,3,3.395455927354801,1.0738160053733736,113.45649900613353,115.91238073731158
1777924756,50,,Aggregated,39.200000,0.000000,3,3,3,4,5,6,7,8,20,110,110,17758,0,3,3.394302847518481,1.0738160053733736,113.45649900613353,115.89272440590156
1777924757,50,,Aggregated,39.000000,0.000000,3,3,3,4,5,6,7,8,20,110,110,17795,0,3,3.3934893444932888,1.0738160053733736,113.45649900613353,115.78949143017702
1777924758,50,,Aggregated,39.600000,0.000000,3,3,3,4,5,6,7,8,20,110,110,17828,0,3,3.3926552669009147,1.0738160053733736,113.45649900613353,115.8510769575948
1777924759,50,,Aggregated,39.000000,0.000000,3,3,3,4,5,6,7,8,20,110,110,17867,0,3,3.3914828057486863,1.0738160053733736,113.45649900613353,115.89500195891868
1777924760,50,,Aggregated,38.900000,0.000000,3,3,3,4,5,6,7,8,20,110,110,17910,0,3,3.3908189844958496,1.0738160053733736,113.45649900613353,115.88280290340592
1777924761,50,,Aggregated,39.300000,0.000000,3,3,3,4,5,6,7,8,20,110,110,17946,0,3,3.390222569115319,1.0738160053733736,113.45649900613353,115.76440432408336
1777924762,50,,Aggregated,39.200000,0.000000,3,3,3,4,5,6,7,8,20,110,110,17992,0,3,3.390405115348564,1.0738160053733736,113.45649900613353,115.68041351711872
1777924763,50,,Aggregated,38.800000,0.000000,3,3,3,4,5,6,7,8,18,110,110,18029,0,3,3.3899526402106392,1.0738160053733736,113.45649900613353,115.65932664041267
1777924764,50,,Aggregated,39.800000,0.000000,3,3,3,4,5,6,7,8,18,110,110,18070,0,3,3.3894319571289233,1.0738160053733736,113.45649900613353,115.66081903707803
1777924765,50,,Aggregated,39.900000,0.000000,3,3,3,4,5,6,7,8,18,110,110,18106,0,3,3.3885079980862716,1.0738160053733736,113.45649900613353,115.58516513862808
1777924766,50,,Aggregated,40.000000,0.000000,3,3,3,4,5,6,7,8,18,110,110,18154,0,3,3.387452514671935,1.0738160053733736,113.45649900613353,115.65115126142999
1777924767,50,,Aggregated,39.500000,0.000000,3,3,3,4,5,6,7,8,18,110,110,18185,0,3,3.386741991167397,1.0738160053733736,113.45649900613353,115.62881495738246
1777924768,50,,Aggregated,39.200000,0.000000,3,3,3,4,5,6,7,8,18,110,110,18225,0,3,3.385981004901546,1.0738160053733736,113.45649900613353,115.58260631001372
1777924769,50,,Aggregated,39.900000,0.000000,3,3,3,4,5,6,7,8,18,110,110,18269,0,3,3.3852595646915726,1.0738160053733736,113.45649900613353,115.50451584651596
1777924770,50,,Aggregated,40.100000,0.000000,3,3,3,4,5,6,7,8,18,110,110,18302,0,3,3.3847039058785775,1.0738160053733736,113.45649900613353,115.40006556660474
1777924771,50,,Aggregated,39.200000,0.000000,3,3,3,4,5,6,7,8,18,110,110,18345,0,3,3.38380909345428,1.0738160053733736,113.45649900613353,115.39443990188062
1777924772,50,,Aggregated,39.700000,0.000000,3,3,3,4,5,6,7,8,18,110,110,18376,0,3,3.383410889334696,1.0738160053733736,113.45649900613353,115.39856334349152
1777924773,50,,Aggregated,39.500000,0.000000,3,3,3,4,5,6,7,8,18,110,110,18419,0,3,3.383196369535588,1.0738160053733736,113.45649900613353,115.34496986807102
1777924774,50,,Aggregated,38.700000,0.000000,3,3,3,4,5,6,7,8,18,110,110,18460,0,3,3.3830389035993997,1.0738160053733736,113.45649900613353,115.381744312026
1777924775,50,,Aggregated,38.600000,0.000000,3,3,3,4,5,6,7,8,18,110,110,18502,0,3,3.381851705676711,1.0738160053733736,113.45649900613353,115.3565019997838
1777924776,50,,Aggregated,38.900000,0.000000,3,3,3,4,5,6,7,8,18,110,110,18536,0,3,3.3814673470751124,1.0738160053733736,113.45649900613353,115.43202416918429
1777924777,50,,Aggregated,39.300000,0.000000,3,3,3,4,5,6,7,8,18,110,110,18581,0,3,3.3805860585210508,1.0738160053733736,113.45649900613353,115.32818470480599
1777924778,50,,Aggregated,38.500000,0.000000,3,3,3,4,5,6,7,8,18,110,110,18622,0,3,3.3799881791078144,1.0738160053733736,113.45649900613353,115.21496079905488
1777924779,50,,Aggregated,39.900000,0.000000,3,3,3,4,5,6,7,8,18,110,110,18666,0,3,3.379976829653249,1.0738160053733736,113.45649900613353,115.28131361834352
1777924780,50,,Aggregated,38.700000,0.000000,3,3,3,4,5,6,7,8,18,110,110,18706,0,3,3.3798841723684467,1.0738160053733736,113.45649900613353,115.21736341280872
1777924781,50,,Aggregated,40.000000,0.000000,3,3,3,4,5,6,7,8,18,110,110,18746,0,3,3.3789225215134517,1.0738160053733736,113.45649900613353,115.27547210071482
1777924782,50,,Aggregated,39.700000,0.000000,3,3,3,4,5,6,7,8,18,110,110,18782,0,3,3.378012792318392,1.0738160053733736,113.45649900613353,115.23405388137579
1777924783,50,,Aggregated,39.500000,0.000000,3,3,3,4,5,6,7,8,18,110,110,18821,0,3,3.3774483504251656,1.0738160053733736,113.45649900613353,115.28802932894108
1777924784,50,,Aggregated,40.100000,0.000000,3,3,3,4,5,6,7,8,18,110,110,18856,0,3,3.37679008227221,1.0738160053733736,113.45649900613353,115.25922783198982
